5.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,brown-spot
4.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,bacterial-pustule
3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,phyllosticta-leaf-spot
4.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,alternarialeaf-spot
4.0,0.4528593508500773,1.5968992248062015,1.1822358346094946,0.22597864768683273,1.8845577211394302,0.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,0.33883058470764615,1,0.0,2.0,2.0,0.1646655231560892,1.0,0.10434782608695652,0.5562218890554723,0.07473309608540925,1.0604651162790697,0.9798449612403101,0.18024263431542462,0.2496124031007752,0.009302325581395349,0.13023255813953488,0.031007751937984496,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,0.17791411042944785,2-4-d-injury
3.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,brown-spot
0.0,1.0,1.5968992248062015,0.0,0.22597864768683273,1.0,3.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,2.0,1.0,1.0,0.0,1.0,0.10434782608695652,1.0,0.07473309608540925,1.0604651162790697,0.9798449612403101,0.18024263431542462,0.2496124031007752,0.009302325581395349,0.13023255813953488,0.031007751937984496,3.0,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,herbicide-injury
6.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frog-eye-leaf-spot
5.0,1.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,alternarialeaf-spot
5.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,brown-stem-rot
