75,240,9,0.0,0.0,2.4444444,1.9512578,2.1111114,1.3608272,21.148148000000003,17.0,17.88889,28.555555,-12.444445,-9.777778,22.222220999999998,28.555555,0.41721755,2.1755218999999997,GRASS
178,128,9,0.0,0.0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257000000005,7.888889,6.4444447,3.4444443999999996,5.888889,1.5555556000000001,-7.4444447,7.888889,0.56371254,-0.7213002,BRICKFACE
71,180,9,0.11111111,0.0,1.222222,0.5629625,3.0,1.8666646,22.333334,18.333334,21.444445,27.222221,-12.0,-2.6666667,14.666667000000002,27.222221,0.32738259999999997,2.4538307,GRASS
189,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
114,193,9,0.0,0.0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804,PATH
10,190,9,0.0,0.0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334000000004,41.11111,28.444445,-10.888889,24.444445,-13.555554999999998,41.11111,0.30570525,-2.0200419999999997,PATH
134,187,9,0.0,0.0,1.8888886999999999,1.5153537000000001,2.1111114,1.7847083,59.370369999999994,52.66666800000001,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,PATH
226,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
23,188,9,0.0,0.0,1.6666672999999999,0.4888878,7.388889999999999,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,PATH
156,188,9,0.0,0.0,4.277778,2.3134086,5.0,3.7475924,61.25926,55.11111,75.66667,53.0,-18.444445,43.22222,-24.777779000000002,75.66667,0.30024179999999995,-1.9977459,PATH
170,113,9,0.0,0.0,2.833333,0.62360847,1.222222,0.68853045,28.333334000000004,24.333334,34.88889,25.777779000000002,-12.0,19.666666,-7.666666499999999,34.88889,0.30207062,-2.2362506,WINDOW
239,110,9,0.0,0.0,0.277778,0.06296304,0.22222233,0.029629655,9.444445,6.111111,15.888889,6.3333335,-10.0,19.333334,-9.333333,15.888889,0.6206427,-2.1202655,WINDOW
14,110,9,0.0,0.0,1.7222224,5.351850499999999,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445000000002,2.8888887999999997,10.555555,-13.444445000000002,21.444445,0.36884832,-1.3450956,BRICKFACE
89,221,9,0.0,0.0,1.3888888000000001,1.4851848,1.4444445,1.5851861999999999,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172118999999998,GRASS
54,134,9,0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,WINDOW
173,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
57,117,9,0.0,0.0,0.44444449999999996,0.20740739,0.38888893,0.06296291,6.3333335,7.666666499999999,7.4444447,3.8888887999999997,4.0,3.3333333,-7.333333500000001,8.0,0.51036155,-0.98394656,BRICKFACE
150,152,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514,WINDOW
147,69,9,0.0,0.0,2.0555556,2.9074075,1.8888897,2.562964,25.666666,23.444445,34.444447,19.11111,-6.666666499999999,26.333334000000004,-19.666666,34.444447,0.44485995,-1.7913898000000001,BRICKFACE
142,112,9,0.0,0.0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779000000002,-12.888889,22.11111,-9.222222,36.22222,0.32174963,-2.2001557000000003,WINDOW
96,80,9,0.11111111,0.0,1.5555557,4.1629629999999995,2.5000002,1.9,26.0,24.0,34.444447,19.555555,-6.0,25.333334,-19.333334,34.444447,0.4324709,-1.7735944,BRICKFACE
186,188,9,0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.44444300000001,43.333332,-14.555554999999998,34.444443,-19.88889,61.44444300000001,0.29477406,-1.9934397000000001,PATH
158,154,9,0.0,0.0,0.9444444,1.0835471,0.2222222,0.40368667,0.6296295999999999,0.44444445,1.2222222,0.22222222,-0.5555555999999999,1.7777778000000002,-1.2222222,1.2222222,0.27777779999999996,-1.8611541,WINDOW
23,129,9,0.0,0.0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,0.7777778000000001,-2.0943952,FOLIAGE
231,124,9,0.0,0.0,3.4444447,14.962964999999999,1.8333334,6.4333352999999995,3.0,1.4444443999999999,5.888889,1.6666666,-4.6666665,8.666667,-4.0,5.888889,0.8953690000000001,-2.118937,FOLIAGE
199,220,9,0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386,6.6296296,5.3333335,5.0,9.555555,-3.8888887999999997,-4.888889,8.777778,9.555555,0.5039001000000001,2.0308669,GRASS
