0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
0.34,0.28,0.48,0.5,0.41,0.35,0.44,cp
0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
0.75,0.55,1.0,1.0,0.4,0.47,0.3,imL
0.61,0.47,0.48,0.5,0.0,0.8,0.32,im
0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
0.11,0.5,0.48,0.5,0.58,0.72,0.68,im
0.57,0.54,0.48,0.5,0.37,0.28,0.33,cp
0.71,0.46,1.0,0.5,0.52,0.59,0.3,omL
0.77,0.57,1.0,0.5,0.37,0.54,0.01,omL
0.68,0.49,1.0,0.5,0.62,0.55,0.28,omL
0.67,0.55,1.0,0.5,0.66,0.58,0.16,omL
0.66,0.49,1.0,0.5,0.54,0.56,0.36,omL
0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
0.73,0.78,0.48,0.5,0.58,0.51,0.31,pp
0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
0.69,0.65,0.48,0.5,0.63,0.48,0.41,pp
0.69,0.59,0.48,0.5,0.46,0.44,0.52,pp
0.29,0.39,0.48,0.5,0.52,0.4,0.48,pp
0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
0.74,0.74,0.48,0.5,0.31,0.53,0.52,pp
0.71,0.71,0.48,0.5,0.4,0.54,0.39,pp
0.63,1.0,0.48,0.5,0.35,0.51,0.49,pp
0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
0.76,0.73,0.48,0.5,0.44,0.39,0.39,pp
0.74,0.47,0.48,0.5,0.5,0.57,0.42,pp
0.63,0.8,0.48,0.5,0.46,0.31,0.29,pp
0.75,0.84,0.48,0.5,0.35,0.52,0.33,pp
0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
0.7,0.71,0.48,0.5,0.42,0.84,0.85,pp
0.71,0.86,0.48,0.5,0.4,0.54,0.32,pp
0.62,0.78,0.48,0.5,0.47,0.49,0.54,pp
0.62,0.83,0.48,0.5,0.46,0.36,0.4,pp
0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
0.64,0.66,0.48,0.5,0.41,0.39,0.2,pp
0.65,0.57,0.48,0.5,0.47,0.47,0.51,pp
0.67,0.81,0.48,0.5,0.25,0.42,0.25,pp
0.68,0.82,0.48,0.5,0.38,0.65,0.56,pp
0.67,0.81,0.48,0.5,0.54,0.49,0.23,pp
0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
0.43,0.59,0.48,0.5,0.52,0.49,0.56,pp
0.69,0.66,0.48,0.5,0.41,0.5,0.25,pp
0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
0.63,0.65,0.48,0.5,0.39,0.44,0.35,pp
0.74,0.82,0.48,0.5,0.49,0.49,0.41,pp
0.7,0.64,0.48,0.5,0.47,0.51,0.47,pp
0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
0.74,0.49,0.48,0.5,0.42,0.54,0.36,pp
0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
0.63,0.83,0.48,0.5,0.4,0.39,0.19,pp
0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
0.72,0.86,0.48,0.5,0.17,0.55,0.21,pp
0.67,0.7,0.48,0.5,0.46,0.45,0.33,pp
0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
0.66,0.74,0.48,0.5,0.31,0.38,0.43,pp
0.63,0.57,0.48,0.5,0.49,0.7,0.2,pp
0.69,0.67,0.48,0.5,0.3,0.39,0.24,pp
0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
0.64,0.72,0.48,0.5,0.49,0.42,0.19,pp
0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
0.85,0.53,0.48,0.5,0.53,0.52,0.35,imS
